sup订单号,发生-,完成时间
ROC102034,210191.39,2025-01-26 00:00:00
ROC101251,364370.63,2025-02-08 00:00:00
ROC101128,265992.55,2025-01-07 00:00:00
ROC102728,351896.31,2025-02-01 00:00:00
ROC101311,140148.22,2025-02-12 00:00:00
ROC101593,13268.72,2025-01-21 00:00:00
ROC103056,271206.19,2025-01-18 00:00:00
ROC102621,170140.28,2025-01-18 00:00:00
ROC100057,431740.91,2025-02-21 00:00:00
ROC101699,58456.62,2025-01-03 00:00:00
ROC101322,351835.71,2025-01-07 00:00:00
ROC100176,473463.82,2025-01-15 00:00:00
ROC103069,383305.59,2025-01-09 00:00:00
ROC102134,485498.57,2025-01-11 00:00:00
ROC102826,194423.49,2025-01-15 00:00:00
ROC101267,385441.93,2025-01-19 00:00:00
ROC102154,372017.32,2025-01-14 00:00:00
ROC100292,436065.02,2025-02-28 00:00:00
ROC101142,258623.68,2025-02-03 00:00:00
ROC102199,488906.88,2025-02-16 00:00:00
ROC103091,283450.96,2025-02-27 00:00:00
ROC102322,310228.56,2025-02-04 00:00:00
ROC101170,100133.23,2025-02-13 00:00:00
ROC102398,8347.96,2025-01-30 00:00:00
ROC101801,42770.27,2025-01-07 00:00:00
ROC100980,33881.47,2025-01-26 00:00:00
ROC101864,309053.93,2025-01-20 00:00:00
ROC102205,433746.94,2025-02-18 00:00:00
ROC101086,179324.77,2025-02-04 00:00:00
ROC100108,64800.86,2025-02-16 00:00:00
ROC101138,277915.76,2025-02-21 00:00:00
ROC101172,206032.72,2025-01-07 00:00:00
ROC102331,312267.03,2025-01-16 00:00:00
ROC102339,59834.29,2025-02-01 00:00:00
ROC101805,495725.54,2025-01-01 00:00:00
ROC102018,460013.12,2025-01-12 00:00:00
ROC101986,213869.36,2025-02-14 00:00:00
ROC101256,151265.25,2025-02-03 00:00:00
ROC101735,221045.63,2025-01-08 00:00:00
ROC102441,11196.5,2025-01-24 00:00:00
ROC103031,56488.18,2025-01-08 00:00:00
ROC102065,158790.46,2025-02-19 00:00:00
ROC102941,288362.16,2025-02-11 00:00:00
ROC100613,478574.24,2025-02-16 00:00:00
ROC102351,439800.4,2025-01-21 00:00:00
ROC102759,311483.26,2025-01-18 00:00:00
ROC102465,245778.49,2025-01-27 00:00:00
ROC101591,413880.05,2025-02-10 00:00:00
ROC101430,475569.95,2025-01-30 00:00:00
ROC100423,219610.55,2025-02-14 00:00:00
ROC101748,361383.96,2025-01-17 00:00:00
ROC100732,68724.9,2025-01-14 00:00:00
ROC100505,85102.29,2025-02-11 00:00:00
ROC100415,451228.61,2025-01-11 00:00:00
ROC101821,380415.35,2025-02-08 00:00:00
ROC100272,95952.24,2025-01-03 00:00:00
ROC102777,265692.64,2025-01-09 00:00:00
ROC101706,437446.16,2025-02-19 00:00:00
ROC102798,418151.8,2025-03-01 00:00:00
ROC102306,275470.8,2025-02-08 00:00:00
ROC102650,118132.14,2025-01-07 00:00:00
ROC101916,461644.72,2025-02-10 00:00:00
ROC101065,118899.76,2025-01-16 00:00:00
ROC102303,3659.36,2025-02-06 00:00:00
ROC100106,4380.9,2025-02-15 00:00:00
ROC101344,2821.31,2025-01-02 00:00:00
ROC101291,16686.33,2025-01-17 00:00:00
ROC101213,133150.85,2025-01-02 00:00:00
ROC101690,429004.7,2025-01-29 00:00:00
ROC101934,261061.65,2025-01-12 00:00:00
ROC102338,437408.32,2025-01-09 00:00:00
ROC100952,74125.54,2025-01-24 00:00:00
ROC101967,50341.89,2025-03-01 00:00:00
ROC102618,266379.47,2025-02-19 00:00:00
ROC102152,150623.03,2025-01-02 00:00:00
ROC101504,497719.04,2025-02-16 00:00:00
ROC102636,348360.79,2025-02-24 00:00:00
ROC101806,291841.72,2025-01-17 00:00:00
ROC101823,257329.95,2025-02-17 00:00:00
ROC102615,157456.18,2025-01-31 00:00:00
ROC101996,215670.7,2025-01-19 00:00:00
ROC101121,270280.02,2025-02-18 00:00:00
ROC100738,378905.87,2025-03-01 00:00:00
ROC103092,304260.71,2025-01-01 00:00:00
ROC101024,353344.72,2025-02-17 00:00:00
ROC102790,83707.43,2025-01-31 00:00:00
ROC102287,147969.47,2025-02-04 00:00:00
ROC102544,200049.18,2025-02-16 00:00:00
ROC101915,434591.86,2025-02-19 00:00:00
ROC100416,300959.05,2025-02-13 00:00:00
ROC102111,370266.31,2025-01-28 00:00:00
ROC101715,445234.15,2025-01-27 00:00:00
ROC102237,397299.77,2025-02-25 00:00:00
ROC100882,157367.86,2025-02-19 00:00:00
ROC100564,332805.81,2025-02-12 00:00:00
ROC100478,392151.45,2025-02-13 00:00:00
ROC101530,79861.32,2025-02-23 00:00:00
ROC100713,322964.96,2025-03-02 00:00:00
ROC101203,332627.13,2025-01-03 00:00:00
ROC101224,448133.8,2025-01-16 00:00:00
ROC100142,28502.65,2025-01-13 00:00:00
ROC102865,354800.47,2025-02-16 00:00:00
ROC101490,350511.59,2025-02-11 00:00:00
ROC400002,249949.67,2025-02-28 00:00:00
ROC101972,123635.08,2025-02-01 00:00:00
ROC102148,215262.23,2025-01-15 00:00:00
ROC102389,368924.59,2025-01-15 00:00:00
ROC102822,67773.74,2025-02-11 00:00:00
ROC100605,196006.35,2025-01-04 00:00:00
ROC101194,187525.84,2025-02-04 00:00:00
ROC400000,148584.72,2025-01-20 00:00:00
ROC102055,297683.85,2025-01-16 00:00:00
ROC102166,30984.67,2025-01-01 00:00:00
ROC102044,72954.99,2025-03-02 00:00:00
ROC101756,159468.08,2025-02-20 00:00:00
ROC100497,349765.49,2025-02-20 00:00:00
ROC101939,91588.1,2025-01-20 00:00:00
ROC102700,2721.06,2025-01-04 00:00:00
ROC100870,33355.12,2025-02-06 00:00:00
ROC101309,436420.89,2025-02-02 00:00:00
ROC400031,269372.36,2025-02-21 00:00:00
ROC102098,264364.25,2025-01-28 00:00:00
ROC100721,164360.96,2025-02-05 00:00:00
ROC102043,308446.69,2025-02-10 00:00:00
ROC101025,140527.26,2025-02-16 00:00:00
ROC100886,209434.13,2025-02-11 00:00:00
ROC101295,143447.51,2025-02-18 00:00:00
ROC101724,327255.48,2025-02-01 00:00:00
ROC101496,440481.55,2025-01-30 00:00:00
ROC102687,147374.21,2025-01-20 00:00:00
ROC101520,229002.11,2025-02-27 00:00:00
ROC101971,217774.3,2025-02-19 00:00:00
ROC100780,494213.05,2025-02-13 00:00:00
ROC102637,324984.36,2025-01-26 00:00:00
ROC102505,191361.11,2025-02-11 00:00:00
ROC102684,24320.31,2025-01-13 00:00:00
ROC102871,417230.46,2025-01-07 00:00:00
ROC102961,197509.54,2025-02-12 00:00:00
ROC100327,455800.76,2025-01-16 00:00:00
ROC101709,291592.79,2025-02-23 00:00:00
ROC101302,327872.34,2025-02-24 00:00:00
ROC100108,265356.22,2025-02-16 00:00:00
ROC102000,123803.57,2025-02-09 00:00:00
ROC101351,46057.84,2025-03-02 00:00:00
ROC101081,431626.1,2025-01-12 00:00:00
ROC102907,115087.04,2025-01-16 00:00:00
ROC100910,306421.74,2025-01-19 00:00:00
ROC102563,481828.61,2025-02-25 00:00:00
ROC100931,488240.12,2025-01-13 00:00:00
ROC100336,77103.35,2025-02-09 00:00:00
ROC100716,258723.78,2025-01-29 00:00:00
ROC102642,143629.16,2025-02-08 00:00:00
ROC100275,232731.9,2025-02-17 00:00:00
ROC101649,217863.8,2025-01-01 00:00:00
ROC100937,416168.21,2025-02-04 00:00:00
ROC100638,364851.73,2025-02-18 00:00:00
ROC101580,466028.68,2025-02-16 00:00:00
ROC100757,118216.43,2025-01-28 00:00:00
ROC100387,245100.82,2025-02-23 00:00:00
ROC101429,333375.12,2025-02-26 00:00:00
ROC102168,283247.03,2025-01-10 00:00:00
ROC101510,55743.41,2025-01-24 00:00:00
ROC102781,218956.4,2025-01-24 00:00:00
ROC100761,463696.54,2025-01-08 00:00:00
ROC100724,136698.84,2025-01-26 00:00:00
ROC100765,259459.26,2025-01-15 00:00:00
ROC100286,108985.52,2025-01-20 00:00:00
ROC101150,91681.21,2025-02-03 00:00:00
ROC101368,380765.16,2025-02-06 00:00:00
ROC100307,148514.17,2025-02-26 00:00:00
ROC101725,143737.14,2025-01-13 00:00:00
ROC101860,445663.46,2025-01-21 00:00:00
ROC101278,241118.98,2025-02-05 00:00:00
ROC102869,2127.32,2025-01-11 00:00:00
ROC102734,424062.21,2025-02-03 00:00:00
ROC100826,263579.5,2025-02-20 00:00:00
ROC102403,47483.59,2025-01-09 00:00:00
ROC102691,64292.03,2025-02-28 00:00:00
ROC100698,56904.37,2025-01-08 00:00:00
ROC101791,384533.86,2025-01-10 00:00:00
ROC103066,352560.99,2025-01-23 00:00:00
ROC102077,177208.0,2025-03-01 00:00:00
ROC101634,396698.42,2025-02-22 00:00:00
ROC102683,112693.35,2025-01-22 00:00:00
ROC101229,200903.54,2025-02-15 00:00:00
ROC100005,289023.54,2025-01-14 00:00:00
ROC100184,428644.5,2025-01-03 00:00:00
ROC102267,346122.65,2025-01-09 00:00:00
ROC100071,243234.87,2025-01-29 00:00:00
ROC100246,33414.63,2025-01-16 00:00:00
ROC100711,432060.06,2025-01-25 00:00:00
ROC100421,350689.23,2025-01-07 00:00:00
ROC101020,69288.03,2025-02-21 00:00:00
ROC102215,358442.7,2025-01-23 00:00:00
ROC102440,349054.65,2025-02-23 00:00:00
ROC103033,174827.2,2025-01-05 00:00:00
ROC100737,380883.45,2025-02-04 00:00:00
ROC102379,494439.68,2025-02-05 00:00:00
ROC101260,218466.19,2025-02-22 00:00:00
ROC101666,12735.97,2025-02-21 00:00:00
ROC102597,342561.86,2025-02-14 00:00:00
ROC102193,403499.48,2025-01-20 00:00:00
ROC102947,292241.27,2025-01-13 00:00:00
ROC101509,111921.34,2025-02-25 00:00:00
ROC102261,202010.5,2025-01-29 00:00:00
ROC100119,193397.15,2025-02-06 00:00:00
ROC101445,65438.43,2025-01-04 00:00:00
ROC102719,104561.04,2025-02-19 00:00:00
ROC102559,16079.32,2025-01-24 00:00:00
ROC101210,335344.21,2025-01-19 00:00:00
ROC101695,110044.61,2025-02-22 00:00:00
ROC400020,417214.08,2025-02-06 00:00:00
ROC101816,92327.84,2025-01-05 00:00:00
ROC101095,100220.91,2025-02-25 00:00:00
ROC101574,79549.17,2025-01-08 00:00:00
ROC101155,461062.66,2025-02-26 00:00:00
ROC100944,83143.56,2025-01-28 00:00:00
ROC101630,496458.49,2025-01-24 00:00:00
ROC100269,479688.75,2025-02-16 00:00:00
ROC101881,286994.06,2025-02-12 00:00:00
ROC100239,5322.49,2025-02-14 00:00:00
ROC101016,61884.84,2025-01-31 00:00:00
ROC101612,235301.67,2025-01-04 00:00:00
ROC100978,418685.46,2025-02-03 00:00:00
ROC102913,437063.4,2025-01-21 00:00:00
ROC101252,385874.9,2025-01-14 00:00:00
ROC102919,241209.16,2025-02-10 00:00:00
ROC100876,339461.37,2025-01-30 00:00:00
ROC102022,164996.99,2025-01-30 00:00:00
ROC100487,422845.75,2025-01-30 00:00:00
ROC102283,353377.11,2025-02-11 00:00:00
ROC100223,10957.11,2025-02-22 00:00:00
ROC100344,107956.87,2025-01-20 00:00:00
ROC102889,179683.63,2025-01-07 00:00:00
ROC101731,101319.88,2025-01-10 00:00:00
ROC101830,277022.21,2025-01-27 00:00:00
ROC102029,274639.98,2025-02-17 00:00:00
ROC100911,37508.24,2025-01-04 00:00:00
ROC101041,373703.16,2025-02-24 00:00:00
ROC100047,333822.26,2025-01-23 00:00:00
ROC400019,15368.34,2025-01-12 00:00:00
ROC100760,98938.56,2025-02-19 00:00:00
ROC101350,197100.7,2025-02-25 00:00:00
ROC100443,22411.54,2025-01-29 00:00:00
ROC102605,22243.18,2025-02-08 00:00:00
ROC101061,463117.48,2025-01-12 00:00:00
ROC101451,468906.15,2025-01-28 00:00:00
ROC101867,249517.23,2025-02-13 00:00:00
ROC100446,474744.57,2025-01-27 00:00:00
ROC101315,24858.77,2025-02-11 00:00:00
ROC101743,66773.18,2025-01-19 00:00:00
ROC100844,265414.37,2025-01-02 00:00:00
ROC102845,301268.5,2025-02-07 00:00:00
ROC100980,159808.67,2025-01-26 00:00:00
ROC101754,220912.42,2025-01-31 00:00:00
ROC103007,295567.12,2025-02-21 00:00:00
ROC102978,109062.08,2025-01-09 00:00:00
ROC102284,52540.43,2025-02-23 00:00:00
ROC103003,398774.08,2025-02-16 00:00:00
ROC101055,408517.33,2025-02-17 00:00:00
ROC100848,39295.57,2025-01-03 00:00:00
ROC103080,321138.15,2025-03-01 00:00:00
ROC100678,156634.21,2025-01-06 00:00:00
ROC102482,189075.68,2025-02-12 00:00:00
ROC100830,427551.95,2025-01-06 00:00:00
ROC101998,188411.21,2025-02-06 00:00:00
ROC101294,472287.7,2025-02-15 00:00:00
ROC102542,78224.19,2025-01-02 00:00:00
ROC102805,335878.31,2025-02-21 00:00:00
ROC101936,406230.45,2025-01-23 00:00:00
ROC100935,22457.63,2025-01-28 00:00:00
ROC100971,46741.19,2025-01-16 00:00:00
ROC101394,474446.89,2025-02-06 00:00:00
ROC100529,376064.0,2025-01-27 00:00:00
ROC100687,437661.3,2025-02-16 00:00:00
ROC101112,461042.57,2025-02-06 00:00:00
ROC102752,191924.64,2025-01-07 00:00:00
ROC100789,138264.58,2025-01-25 00:00:00
ROC100776,161925.81,2025-02-21 00:00:00
ROC100225,485178.06,2025-02-06 00:00:00
ROC100183,281793.12,2025-02-19 00:00:00
ROC102775,308878.64,2025-02-11 00:00:00
ROC100105,383383.82,2025-02-07 00:00:00
ROC101462,447823.87,2025-02-02 00:00:00
ROC103042,60632.54,2025-02-06 00:00:00
ROC101513,139222.11,2025-01-10 00:00:00
ROC102510,293197.87,2025-01-10 00:00:00
ROC100734,321866.59,2025-02-27 00:00:00
ROC102900,425553.12,2025-01-06 00:00:00
ROC102988,408156.41,2025-01-30 00:00:00
ROC101168,411034.12,2025-01-26 00:00:00
ROC101366,261466.34,2025-02-25 00:00:00
ROC100001,128633.16,2025-01-04 00:00:00
ROC101851,310963.79,2025-01-29 00:00:00
ROC101723,144784.11,2025-01-10 00:00:00
ROC101963,37915.37,2025-02-03 00:00:00
ROC400023,185092.39,2025-01-04 00:00:00
ROC102297,200630.99,2025-02-26 00:00:00
ROC100237,489146.08,2025-02-17 00:00:00
ROC102682,237225.48,2025-03-01 00:00:00
ROC101447,456814.19,2025-02-23 00:00:00
ROC102838,137650.38,2025-01-17 00:00:00
ROC100485,477282.19,2025-02-17 00:00:00
ROC102011,489727.19,2025-01-27 00:00:00
ROC100010,381871.39,2025-02-20 00:00:00
ROC100030,196227.9,2025-01-27 00:00:00
ROC101879,90391.61,2025-01-17 00:00:00
ROC102181,258891.78,2025-01-27 00:00:00
ROC102293,7943.17,2025-02-26 00:00:00
ROC102782,57725.72,2025-02-02 00:00:00
ROC100035,260789.52,2025-02-19 00:00:00
ROC400014,471206.12,2025-01-26 00:00:00
ROC100636,465609.91,2025-01-11 00:00:00
ROC100038,489517.49,2025-01-22 00:00:00
ROC102245,403782.82,2025-02-07 00:00:00
ROC101083,469923.72,2025-02-03 00:00:00
ROC100861,243149.81,2025-02-11 00:00:00
ROC102943,80003.61,2025-01-17 00:00:00
ROC100903,255006.6,2025-01-03 00:00:00
ROC102686,95260.54,2025-01-12 00:00:00
ROC100109,489911.19,2025-01-12 00:00:00
ROC101930,130718.78,2025-02-08 00:00:00
ROC100359,476260.07,2025-02-26 00:00:00
ROC102388,143452.3,2025-02-09 00:00:00
ROC100235,169421.4,2025-02-18 00:00:00
ROC102125,291420.33,2025-02-25 00:00:00
ROC100583,485060.05,2025-02-11 00:00:00
ROC101831,308356.28,2025-02-06 00:00:00
ROC102499,359896.94,2025-01-25 00:00:00
ROC100782,80477.95,2025-01-10 00:00:00
ROC100563,274414.75,2025-02-17 00:00:00
ROC100020,107040.18,2025-01-07 00:00:00
ROC102628,21723.45,2025-01-28 00:00:00
ROC102703,364208.05,2025-02-15 00:00:00
ROC101825,369012.74,2025-02-16 00:00:00
ROC101094,293852.88,2025-01-02 00:00:00
ROC101969,491039.24,2025-01-12 00:00:00
ROC102936,19641.77,2025-01-15 00:00:00
ROC102467,232361.63,2025-02-28 00:00:00
ROC101938,277871.12,2025-02-13 00:00:00
ROC102432,326260.77,2025-02-26 00:00:00
ROC102117,361783.25,2025-01-29 00:00:00
ROC101654,19131.5,2025-01-31 00:00:00
ROC101332,73324.11,2025-01-12 00:00:00
ROC100884,28331.49,2025-01-02 00:00:00
ROC102226,149797.7,2025-01-06 00:00:00
ROC101774,191867.57,2025-02-28 00:00:00
ROC100464,356597.9,2025-01-14 00:00:00
ROC102367,234167.7,2025-01-19 00:00:00
ROC101828,161870.59,2025-01-18 00:00:00
ROC100178,35622.06,2025-02-03 00:00:00
ROC102318,85653.43,2025-02-12 00:00:00
ROC102755,72716.43,2025-01-13 00:00:00
ROC101204,115439.3,2025-02-27 00:00:00
ROC102495,425478.83,2025-02-03 00:00:00
ROC400004,438343.26,2025-01-01 00:00:00
ROC101262,222104.93,2025-01-02 00:00:00
ROC102247,78227.47,2025-02-10 00:00:00
ROC100975,314281.67,2025-02-01 00:00:00
ROC101770,472727.88,2025-01-16 00:00:00
ROC100829,322370.09,2025-01-03 00:00:00
ROC100274,131834.16,2025-01-30 00:00:00
ROC102320,24182.27,2025-01-05 00:00:00
ROC100627,266292.67,2025-01-29 00:00:00
ROC100639,155436.72,2025-02-05 00:00:00
ROC100925,357744.54,2025-01-23 00:00:00
ROC100295,391015.97,2025-02-28 00:00:00
ROC101052,232666.45,2025-01-24 00:00:00
ROC102356,420816.79,2025-01-29 00:00:00
ROC101610,415966.73,2025-01-15 00:00:00
ROC102119,302460.4,2025-02-14 00:00:00
ROC100944,303640.55,2025-01-28 00:00:00
ROC100804,71608.98,2025-02-13 00:00:00
ROC101857,411165.68,2025-02-18 00:00:00
ROC100012,487568.85,2025-01-08 00:00:00
ROC101117,402875.72,2025-02-12 00:00:00
ROC100089,185744.02,2025-03-01 00:00:00
ROC102365,294866.94,2025-01-28 00:00:00
ROC101141,138808.83,2025-02-01 00:00:00
ROC101319,284381.37,2025-02-07 00:00:00
ROC100779,29566.54,2025-02-09 00:00:00
ROC100206,193599.36,2025-01-18 00:00:00
ROC101066,163226.15,2025-01-16 00:00:00
ROC102646,142413.37,2025-01-19 00:00:00
ROC102746,165941.44,2025-02-03 00:00:00
ROC101622,51656.29,2025-01-09 00:00:00
ROC100653,95881.7,2025-02-19 00:00:00
ROC102496,290147.36,2025-02-06 00:00:00
ROC101749,273685.8,2025-01-07 00:00:00
ROC100405,14624.18,2025-02-27 00:00:00
ROC102492,75961.1,2025-03-02 00:00:00
ROC101678,348276.77,2025-01-14 00:00:00
ROC100832,495719.56,2025-02-02 00:00:00
ROC102289,117111.79,2025-03-02 00:00:00
ROC100917,70725.52,2025-02-25 00:00:00
ROC102812,151947.47,2025-02-08 00:00:00
ROC101000,193753.27,2025-01-23 00:00:00
ROC100570,112588.98,2025-02-26 00:00:00
ROC101448,5851.65,2025-02-13 00:00:00
ROC103089,349498.06,2025-01-12 00:00:00
ROC101952,142046.24,2025-02-15 00:00:00
ROC101745,499701.46,2025-01-06 00:00:00
ROC101357,103984.46,2025-01-26 00:00:00
ROC100287,169951.67,2025-02-09 00:00:00
ROC101738,305370.62,2025-01-21 00:00:00
ROC101037,262871.15,2025-02-07 00:00:00
ROC101944,44723.55,2025-02-17 00:00:00
ROC101136,472939.31,2025-02-23 00:00:00
ROC101781,306426.64,2025-01-13 00:00:00
ROC102669,304029.34,2025-02-12 00:00:00
ROC101585,339674.81,2025-02-11 00:00:00
ROC101684,197341.99,2025-01-27 00:00:00
ROC100900,264723.81,2025-03-01 00:00:00
ROC101338,31794.2,2025-02-27 00:00:00
ROC102786,348469.35,2025-01-18 00:00:00
ROC101645,9436.59,2025-01-06 00:00:00
ROC102824,482514.72,2025-01-30 00:00:00
ROC101943,239704.72,2025-02-25 00:00:00
ROC101299,339580.59,2025-01-11 00:00:00
ROC100572,253415.98,2025-01-26 00:00:00
ROC102882,300291.81,2025-01-27 00:00:00
ROC400027,169630.62,2025-02-08 00:00:00
ROC100382,399569.04,2025-02-22 00:00:00
ROC101564,185599.61,2025-03-02 00:00:00
ROC101596,160574.52,2025-03-02 00:00:00
ROC100067,176550.55,2025-02-21 00:00:00
ROC102311,215189.74,2025-01-28 00:00:00
ROC102825,110503.59,2025-02-07 00:00:00
ROC101231,73177.64,2025-01-07 00:00:00
ROC100514,144833.25,2025-01-28 00:00:00
ROC101258,137711.88,2025-02-25 00:00:00
ROC101951,115115.56,2025-02-23 00:00:00
ROC100991,273544.86,2025-02-06 00:00:00
ROC100113,70116.24,2025-01-07 00:00:00
ROC100919,46942.69,2025-02-16 00:00:00
ROC100165,268593.78,2025-02-06 00:00:00
ROC102724,53060.37,2025-02-05 00:00:00
ROC100507,182921.35,2025-01-06 00:00:00
ROC102046,195497.52,2025-03-01 00:00:00
ROC102981,241504.81,2025-02-16 00:00:00
ROC102573,95748.77,2025-02-21 00:00:00
ROC102813,313966.57,2025-02-22 00:00:00
ROC101449,198876.4,2025-01-01 00:00:00
ROC101904,466287.01,2025-01-12 00:00:00
ROC100350,280854.1,2025-02-12 00:00:00
ROC101698,380364.16,2025-01-04 00:00:00
ROC100364,216811.27,2025-01-12 00:00:00
ROC101474,447620.08,2025-02-13 00:00:00
ROC101114,9540.33,2025-01-13 00:00:00
ROC100956,8401.24,2025-01-29 00:00:00
ROC100298,48695.75,2025-02-09 00:00:00
ROC400034,11107.65,2025-02-23 00:00:00
ROC102074,9491.81,2025-02-17 00:00:00
ROC102479,28097.44,2025-02-25 00:00:00
ROC100892,480050.25,2025-01-08 00:00:00
ROC101205,395268.18,2025-01-23 00:00:00
ROC102681,429873.65,2025-01-17 00:00:00
ROC100229,317477.16,2025-02-20 00:00:00
ROC100076,457433.95,2025-02-24 00:00:00
ROC102712,158215.58,2025-02-07 00:00:00
ROC100454,295190.99,2025-02-13 00:00:00
ROC103047,426017.15,2025-02-10 00:00:00
ROC100365,288366.59,2025-02-19 00:00:00
ROC102103,125084.74,2025-02-15 00:00:00
ROC101240,393851.16,2025-02-09 00:00:00
ROC102701,398987.66,2025-01-21 00:00:00
ROC102966,247433.22,2025-01-20 00:00:00
ROC101540,148463.34,2025-01-14 00:00:00
ROC101614,394168.19,2025-02-02 00:00:00
ROC100607,232288.47,2025-02-20 00:00:00
ROC102810,374724.54,2025-01-05 00:00:00
ROC101093,321812.92,2025-03-01 00:00:00
ROC100768,263012.86,2025-01-17 00:00:00
ROC100391,417340.29,2025-01-13 00:00:00
ROC100160,6204.42,2025-01-03 00:00:00
ROC100203,387514.25,2025-01-04 00:00:00
ROC102696,362628.46,2025-01-09 00:00:00
ROC102007,231451.77,2025-02-10 00:00:00
ROC100837,189268.27,2025-02-14 00:00:00
ROC101814,148800.95,2025-02-09 00:00:00
ROC101230,180797.78,2025-02-18 00:00:00
ROC100974,138175.12,2025-02-09 00:00:00
ROC101609,426579.18,2025-02-23 00:00:00
ROC100922,132509.39,2025-02-03 00:00:00
ROC100155,123840.41,2025-02-26 00:00:00
ROC101392,161215.18,2025-01-31 00:00:00
ROC102864,44410.72,2025-01-25 00:00:00
ROC102108,370949.88,2025-01-16 00:00:00
ROC103016,347984.11,2025-02-12 00:00:00
ROC102345,50837.41,2025-02-16 00:00:00
ROC102109,247741.59,2025-02-17 00:00:00
ROC102302,140039.89,2025-01-16 00:00:00
ROC102463,89478.36,2025-02-23 00:00:00
ROC100657,21940.35,2025-01-01 00:00:00
ROC100790,118665.09,2025-01-18 00:00:00
ROC101179,191508.68,2025-01-02 00:00:00
ROC100370,244775.28,2025-02-24 00:00:00
ROC101359,217291.07,2025-02-27 00:00:00
ROC100394,378144.48,2025-01-14 00:00:00
ROC100649,171708.49,2025-02-14 00:00:00
ROC102381,46229.2,2025-02-20 00:00:00
ROC100954,91044.04,2025-01-21 00:00:00
ROC101848,48646.51,2025-02-16 00:00:00
ROC102558,490007.22,2025-01-24 00:00:00
ROC103017,418829.38,2025-01-07 00:00:00
ROC100053,321696.21,2025-01-07 00:00:00
ROC103048,228386.68,2025-01-09 00:00:00
ROC101493,361671.91,2025-02-06 00:00:00
ROC101780,341875.16,2025-02-13 00:00:00
ROC102466,482921.98,2025-02-19 00:00:00
ROC100803,33018.8,2025-01-10 00:00:00
ROC100857,342769.14,2025-03-02 00:00:00
ROC101812,141602.72,2025-02-17 00:00:00
ROC102902,120721.69,2025-01-01 00:00:00
ROC101925,227599.9,2025-01-15 00:00:00
ROC100219,281270.37,2025-02-14 00:00:00
ROC101288,474046.01,2025-01-09 00:00:00
ROC100582,75873.08,2025-02-27 00:00:00
ROC100043,432677.45,2025-02-24 00:00:00
ROC101234,235553.06,2025-02-27 00:00:00
ROC102504,133016.74,2025-01-21 00:00:00
ROC101853,484998.56,2025-02-24 00:00:00
ROC101892,332818.26,2025-01-19 00:00:00
ROC100249,435803.34,2025-02-25 00:00:00
ROC101159,50983.42,2025-02-10 00:00:00
ROC101955,257785.29,2025-02-09 00:00:00
ROC101071,131257.93,2025-02-21 00:00:00
ROC100718,405045.37,2025-02-12 00:00:00
ROC101505,82094.27,2025-02-05 00:00:00
ROC100670,47445.05,2025-02-03 00:00:00
ROC101279,437434.78,2025-02-08 00:00:00
ROC101085,370250.58,2025-01-24 00:00:00
ROC100897,173013.99,2025-03-01 00:00:00
ROC102143,261663.42,2025-01-02 00:00:00
ROC102677,393280.86,2025-02-06 00:00:00
ROC101530,184918.63,2025-02-23 00:00:00
ROC102519,340155.17,2025-02-25 00:00:00
ROC102106,61537.72,2025-02-24 00:00:00
ROC102789,361563.21,2025-02-09 00:00:00
ROC102658,27930.33,2025-02-06 00:00:00
ROC102744,200905.96,2025-01-23 00:00:00
ROC102462,8400.19,2025-02-21 00:00:00
ROC100002,489920.41,2025-02-23 00:00:00
ROC101874,158702.51,2025-01-11 00:00:00
ROC101769,247501.88,2025-01-10 00:00:00
ROC100634,272986.56,2025-02-13 00:00:00
ROC102802,413934.74,2025-02-15 00:00:00
ROC101983,393845.14,2025-01-16 00:00:00
ROC100531,300299.31,2025-01-20 00:00:00
ROC100081,274445.62,2025-01-19 00:00:00
ROC102850,147428.78,2025-01-15 00:00:00
ROC102163,221522.97,2025-02-24 00:00:00
ROC100731,37229.38,2025-02-05 00:00:00
ROC101895,207808.25,2025-01-03 00:00:00
ROC102232,6099.23,2025-02-17 00:00:00
ROC100193,230506.1,2025-02-04 00:00:00
ROC102950,312926.09,2025-01-16 00:00:00
ROC101255,189637.25,2025-02-11 00:00:00
ROC102104,227265.08,2025-02-12 00:00:00
ROC100541,193891.87,2025-01-28 00:00:00
ROC100138,381997.78,2025-02-10 00:00:00
ROC100898,8451.62,2025-01-28 00:00:00
ROC100428,122372.75,2025-01-09 00:00:00
ROC100961,386512.87,2025-01-28 00:00:00
ROC102656,34857.92,2025-02-16 00:00:00
ROC100338,377331.56,2025-01-13 00:00:00
ROC100717,478619.91,2025-02-27 00:00:00
ROC101222,288299.37,2025-02-09 00:00:00
ROC101387,459851.65,2025-02-26 00:00:00
ROC101621,267532.05,2025-01-26 00:00:00
ROC100504,115049.86,2025-01-17 00:00:00
ROC103001,241533.56,2025-02-13 00:00:00
ROC101096,97232.79,2025-01-13 00:00:00
ROC102072,91360.78,2025-01-18 00:00:00
ROC101167,304905.4,2025-02-11 00:00:00
ROC101403,156816.93,2025-02-14 00:00:00
ROC102026,416218.1,2025-02-16 00:00:00
ROC101788,71738.18,2025-01-02 00:00:00
ROC100250,332804.1,2025-01-04 00:00:00
ROC102892,308773.92,2025-02-19 00:00:00
ROC100528,393405.98,2025-02-23 00:00:00
ROC102969,273979.09,2025-01-18 00:00:00
