roc_oid,product_price,statis_date,客户,status
ROC103055,2935.08,2025-01-22 00:00:00,测试客户,已完成
ROC101276,783.58,2025-01-19 00:00:00,正常客户,已完成
ROC103087,860.67,2025-03-02 00:00:00,正常客户,已完成
ROC100624,389.33,2025-02-08 00:00:00,正常客户,已完成
ROC102055,973.02,2025-01-01 00:00:00,正常客户,已取消
ROC101280,2699.39,2025-01-25 00:00:00,测试客户,已完成
ROC101049,3922.32,2025-01-21 00:00:00,正常客户,已完成
ROC100336,221.09,2025-01-02 00:00:00,正常客户,已完成
ROC100047,363.58,2025-01-16 00:00:00,正常客户,已完成
ROC100106,2162.17,2025-03-02 00:00:00,正常客户,已完成
ROC102397,2130.64,2025-02-04 00:00:00,正常客户,已完成
ROC101079,2772.09,2025-02-05 00:00:00,测试客户,已取消
ROC102286,947.8,2025-02-10 00:00:00,正常客户,已完成
ROC102261,1546.81,2025-01-27 00:00:00,正常客户,已完成
ROC101144,1296.45,2025-01-01 00:00:00,正常客户,已完成
ROC102791,2947.93,2025-01-24 00:00:00,正常客户,已完成
ROC102296,4775.71,2025-01-31 00:00:00,正常客户,已完成
ROC101836,3965.29,2025-01-21 00:00:00,正常客户,已完成
ROC101753,3691.61,2025-02-23 00:00:00,测试客户,已完成
ROC101101,2721.91,2025-02-04 00:00:00,正常客户,已完成
ROC101968,2772.52,2025-01-20 00:00:00,正常客户,已完成
ROC102665,1272.79,2025-01-27 00:00:00,正常客户,已完成
ROC102931,1610.73,2025-01-09 00:00:00,正常客户,已完成
ROC100523,4945.61,2025-02-04 00:00:00,正常客户,已完成
ROC102280,3328.74,2025-01-25 00:00:00,正常客户,已完成
ROC101428,1673.08,2025-01-26 00:00:00,正常客户,已完成
ROC102581,331.71,2025-01-22 00:00:00,正常客户,已完成
ROC103054,63.26,2025-01-29 00:00:00,正常客户,已完成
ROC100603,69.14,2025-02-03 00:00:00,正常客户,已完成
ROC101489,4951.54,2025-02-07 00:00:00,测试客户,已完成
ROC102750,2336.92,2025-01-10 00:00:00,正常客户,已完成
ROC100060,4633.33,2025-02-20 00:00:00,正常客户,已完成
ROC101796,1790.75,2025-01-18 00:00:00,正常客户,已完成
ROC100671,4247.41,2025-02-11 00:00:00,测试客户,已完成
ROC100092,133.68,2025-02-17 00:00:00,正常客户,已完成
ROC100666,2419.03,2025-01-19 00:00:00,正常客户,已完成
ROC101887,1913.14,2025-01-26 00:00:00,正常客户,已完成
ROC100280,2940.83,2025-02-16 00:00:00,测试客户,已完成
ROC101719,1544.07,2025-01-14 00:00:00,测试客户,已完成
ROC100359,4912.1,2025-01-06 00:00:00,正常客户,已完成
ROC100899,3959.54,2025-01-05 00:00:00,正常客户,已完成
ROC101935,664.48,2025-01-19 00:00:00,正常客户,已完成
ROC101994,644.35,2025-02-15 00:00:00,正常客户,已完成
ROC102709,2890.44,2025-01-07 00:00:00,测试客户,已完成
ROC100760,73.2,2025-01-09 00:00:00,正常客户,已完成
ROC102158,704.28,2025-03-02 00:00:00,正常客户,已完成
ROC103071,3808.85,2025-01-10 00:00:00,正常客户,已完成
ROC100042,3452.44,2025-02-15 00:00:00,正常客户,已完成
ROC102173,4955.51,2025-01-29 00:00:00,测试客户,已完成
ROC100204,1618.38,2025-01-17 00:00:00,测试客户,已完成
ROC101473,1636.09,2025-02-11 00:00:00,测试客户,已完成
ROC102100,985.08,2025-01-13 00:00:00,正常客户,已完成
ROC102593,2682.18,2025-02-20 00:00:00,测试客户,已完成
ROC100068,3100.71,2025-01-27 00:00:00,正常客户,已完成
ROC101875,4114.63,2025-02-06 00:00:00,正常客户,已完成
ROC102783,2603.91,2025-01-16 00:00:00,正常客户,已完成
ROC102231,270.01,2025-01-10 00:00:00,正常客户,已完成
ROC100137,1956.03,2025-02-27 00:00:00,正常客户,已完成
ROC100796,1332.39,2025-01-08 00:00:00,测试客户,已完成
ROC102180,925.39,2025-02-06 00:00:00,测试客户,已完成
ROC102128,903.2,2025-02-15 00:00:00,正常客户,已完成
ROC100758,4623.89,2025-01-08 00:00:00,正常客户,已完成
ROC100541,2239.27,2025-02-15 00:00:00,正常客户,已完成
ROC101019,3465.65,2025-01-16 00:00:00,正常客户,已完成
ROC102684,1572.74,2025-02-09 00:00:00,测试客户,已完成
ROC100165,1235.02,2025-03-01 00:00:00,测试客户,已完成
ROC100248,1918.9,2025-02-13 00:00:00,正常客户,已完成
ROC101331,1729.18,2025-02-11 00:00:00,测试客户,已完成
ROC102017,3531.03,2025-02-26 00:00:00,正常客户,已完成
ROC100446,1591.97,2025-01-05 00:00:00,正常客户,已完成
ROC102482,2457.69,2025-02-16 00:00:00,测试客户,已完成
ROC101358,1568.79,2025-02-08 00:00:00,正常客户,已完成
ROC102145,52.58,2025-01-20 00:00:00,正常客户,已完成
ROC101329,2156.03,2025-02-13 00:00:00,正常客户,已完成
ROC102140,699.53,2025-01-15 00:00:00,测试客户,已完成
ROC102150,2767.55,2025-01-30 00:00:00,正常客户,已完成
ROC100434,1080.71,2025-02-09 00:00:00,正常客户,已完成
ROC102122,2940.76,2025-02-24 00:00:00,正常客户,已完成
ROC100577,1221.86,2025-01-14 00:00:00,正常客户,已完成
ROC102199,1937.47,2025-01-29 00:00:00,测试客户,已取消
ROC100495,833.69,2025-02-19 00:00:00,正常客户,已完成
ROC102448,214.78,2025-02-28 00:00:00,正常客户,已完成
ROC101848,2475.9,2025-01-09 00:00:00,正常客户,已完成
ROC100762,1303.64,2025-01-24 00:00:00,测试客户,已完成
ROC100388,2571.63,2025-02-23 00:00:00,正常客户,已完成
ROC100235,1666.65,2025-01-07 00:00:00,正常客户,已完成
ROC103052,1076.76,2025-02-05 00:00:00,正常客户,已完成
ROC101984,4224.03,2025-01-15 00:00:00,正常客户,已完成
ROC100267,4034.38,2025-02-17 00:00:00,正常客户,已完成
ROC100770,1826.24,2025-02-28 00:00:00,测试客户,已完成
ROC102165,1935.61,2025-01-14 00:00:00,正常客户,已完成
ROC100437,3412.83,2025-02-24 00:00:00,正常客户,已完成
ROC100673,809.08,2025-02-05 00:00:00,正常客户,已完成
ROC100249,724.16,2025-01-30 00:00:00,正常客户,已完成
ROC102201,4544.69,2025-01-13 00:00:00,测试客户,已完成
ROC101574,599.75,2025-02-21 00:00:00,正常客户,已完成
ROC102142,1257.62,2025-02-17 00:00:00,正常客户,已完成
ROC102081,3130.49,2025-02-07 00:00:00,测试客户,已完成
ROC103066,4917.18,2025-01-13 00:00:00,正常客户,已完成
ROC102179,1137.72,2025-01-28 00:00:00,正常客户,已完成
ROC102932,1743.35,2025-02-22 00:00:00,正常客户,已完成
ROC100448,2943.05,2025-02-19 00:00:00,正常客户,已完成
ROC101469,3946.01,2025-02-26 00:00:00,正常客户,已完成
ROC100716,474.78,2025-01-30 00:00:00,正常客户,已完成
ROC102804,4637.79,2025-02-19 00:00:00,正常客户,已完成
ROC102772,543.4,2025-02-18 00:00:00,正常客户,已完成
ROC102048,2387.88,2025-02-27 00:00:00,测试客户,已完成
ROC101901,2620.23,2025-01-19 00:00:00,正常客户,已完成
ROC102918,3332.85,2025-02-08 00:00:00,正常客户,已完成
ROC101168,1429.62,2025-02-23 00:00:00,正常客户,已完成
ROC100082,4148.45,2025-01-03 00:00:00,测试客户,已完成
ROC102832,2360.18,2025-02-28 00:00:00,正常客户,已完成
ROC102724,480.27,2025-02-02 00:00:00,正常客户,已完成
ROC101460,439.74,2025-01-26 00:00:00,测试客户,已完成
ROC101893,2568.14,2025-02-01 00:00:00,正常客户,已完成
ROC101668,735.47,2025-01-30 00:00:00,正常客户,已完成
ROC102000,2434.77,2025-02-20 00:00:00,测试客户,已完成
ROC100475,3640.27,2025-02-18 00:00:00,正常客户,已取消
ROC100517,2874.93,2025-02-04 00:00:00,正常客户,已完成
ROC100404,2543.04,2025-01-02 00:00:00,正常客户,已完成
ROC100384,818.67,2025-01-13 00:00:00,正常客户,已完成
ROC102855,391.13,2025-03-02 00:00:00,正常客户,已完成
ROC102152,4710.23,2025-01-27 00:00:00,正常客户,已完成
ROC101633,2659.29,2025-01-19 00:00:00,正常客户,已完成
ROC100845,457.15,2025-02-17 00:00:00,测试客户,已完成
ROC100688,2453.31,2025-01-09 00:00:00,测试客户,已完成
ROC101240,2807.17,2025-01-26 00:00:00,正常客户,已完成
ROC100062,782.44,2025-01-19 00:00:00,正常客户,已完成
ROC100852,4145.75,2025-02-20 00:00:00,正常客户,已完成
ROC102973,392.7,2025-02-26 00:00:00,正常客户,已完成
ROC102894,4226.21,2025-02-24 00:00:00,正常客户,已完成
ROC101262,4866.64,2025-01-16 00:00:00,正常客户,已完成
ROC100223,4901.42,2025-01-16 00:00:00,正常客户,已完成
ROC102193,4194.09,2025-02-08 00:00:00,测试客户,已完成
ROC100373,968.11,2025-01-09 00:00:00,测试客户,已完成
ROC101824,1059.83,2025-02-26 00:00:00,测试客户,已完成
ROC102965,3070.76,2025-02-10 00:00:00,正常客户,已完成
ROC101881,1493.02,2025-02-12 00:00:00,正常客户,已完成
ROC103041,4018.74,2025-01-10 00:00:00,测试客户,已完成
ROC103144,192.7,2025-02-17 00:00:00,正常客户,已完成
ROC100009,2302.53,2025-01-08 00:00:00,正常客户,已完成
ROC102497,129.76,2025-01-28 00:00:00,正常客户,已完成
ROC101944,578.71,2025-01-15 00:00:00,测试客户,已完成
ROC101838,3999.65,2025-01-13 00:00:00,测试客户,已完成
ROC100708,3752.97,2025-01-27 00:00:00,正常客户,已完成
ROC100255,2878.31,2025-02-14 00:00:00,正常客户,已完成
ROC101617,2894.83,2025-02-05 00:00:00,正常客户,已完成
ROC100389,1117.97,2025-01-29 00:00:00,正常客户,已完成
ROC101581,4089.18,2025-01-08 00:00:00,正常客户,已完成
ROC100924,4987.37,2025-01-17 00:00:00,正常客户,已完成
ROC102508,4890.47,2025-02-19 00:00:00,正常客户,已完成
ROC102036,218.54,2025-02-22 00:00:00,正常客户,已完成
ROC102969,1484.13,2025-01-15 00:00:00,测试客户,已完成
ROC101224,141.56,2025-01-26 00:00:00,正常客户,已完成
ROC102549,52.31,2025-01-23 00:00:00,正常客户,已完成
ROC101946,3852.77,2025-02-05 00:00:00,正常客户,已完成
ROC100739,3652.75,2025-01-23 00:00:00,正常客户,已完成
ROC100040,2381.66,2025-02-05 00:00:00,测试客户,已完成
ROC100868,1861.39,2025-01-25 00:00:00,正常客户,已完成
ROC100539,2692.21,2025-02-12 00:00:00,正常客户,已完成
ROC102745,3398.54,2025-02-26 00:00:00,正常客户,已完成
ROC102933,4479.04,2025-02-07 00:00:00,正常客户,已完成
ROC102723,3188.13,2025-02-15 00:00:00,正常客户,已完成
ROC101371,2388.25,2025-02-02 00:00:00,正常客户,已完成
ROC101145,2894.16,2025-01-08 00:00:00,正常客户,已完成
ROC101031,3929.81,2025-01-19 00:00:00,正常客户,已完成
ROC100372,909.51,2025-01-14 00:00:00,正常客户,已完成
ROC100667,589.19,2025-03-02 00:00:00,正常客户,已完成
ROC100357,949.31,2025-02-08 00:00:00,正常客户,已完成
ROC100967,4552.68,2025-02-14 00:00:00,正常客户,已完成
ROC101353,1295.82,2025-01-25 00:00:00,正常客户,已完成
ROC101035,2810.74,2025-01-16 00:00:00,正常客户,已完成
ROC100470,2339.41,2025-02-26 00:00:00,正常客户,已取消
ROC103034,4672.2,2025-02-05 00:00:00,正常客户,已完成
ROC101396,229.09,2025-01-11 00:00:00,正常客户,已完成
ROC103069,1837.62,2025-01-01 00:00:00,正常客户,已完成
ROC101549,3851.7,2025-01-21 00:00:00,正常客户,已完成
ROC101256,4875.11,2025-01-16 00:00:00,正常客户,已取消
ROC102094,696.99,2025-01-03 00:00:00,测试客户,已完成
ROC101555,1302.39,2025-01-03 00:00:00,测试客户,已完成
ROC103028,2357.76,2025-01-01 00:00:00,正常客户,已完成
ROC101250,2472.96,2025-01-22 00:00:00,正常客户,已完成
ROC101699,2385.44,2025-02-14 00:00:00,正常客户,已完成
ROC101252,1657.94,2025-02-23 00:00:00,正常客户,已完成
ROC101876,1277.09,2025-01-01 00:00:00,正常客户,已完成
ROC100079,1369.02,2025-02-08 00:00:00,正常客户,已完成
ROC101172,1478.32,2025-03-02 00:00:00,测试客户,已完成
ROC100814,694.81,2025-01-13 00:00:00,正常客户,已完成
ROC101852,1854.49,2025-02-13 00:00:00,正常客户,已完成
ROC102220,1551.15,2025-02-17 00:00:00,正常客户,已完成
ROC102719,2880.4,2025-01-16 00:00:00,测试客户,已完成
ROC103078,3835.95,2025-02-20 00:00:00,测试客户,已完成
ROC102105,2484.69,2025-02-28 00:00:00,测试客户,已完成
ROC100133,2080.19,2025-01-22 00:00:00,正常客户,已完成
ROC101140,2415.8,2025-02-19 00:00:00,正常客户,已完成
ROC100933,4435.35,2025-01-24 00:00:00,正常客户,已完成
ROC100928,2541.5,2025-02-24 00:00:00,测试客户,已完成
ROC100823,4982.0,2025-01-15 00:00:00,正常客户,已完成
ROC101531,1320.5,2025-02-03 00:00:00,正常客户,已取消
ROC101214,1439.75,2025-02-10 00:00:00,正常客户,已完成
ROC100504,4669.16,2025-02-20 00:00:00,正常客户,已完成
ROC102776,568.05,2025-01-31 00:00:00,正常客户,已完成
ROC102395,3387.1,2025-02-04 00:00:00,正常客户,已完成
ROC101996,2372.04,2025-02-17 00:00:00,测试客户,已完成
ROC102434,201.45,2025-01-13 00:00:00,正常客户,已完成
ROC101958,2080.89,2025-02-10 00:00:00,正常客户,已完成
ROC101384,4813.34,2025-01-13 00:00:00,正常客户,已完成
ROC100894,4292.59,2025-02-13 00:00:00,测试客户,已完成
ROC100828,4185.12,2025-02-21 00:00:00,正常客户,已完成
ROC100402,640.86,2025-02-12 00:00:00,测试客户,已完成
ROC102523,4565.64,2025-01-16 00:00:00,正常客户,已完成
ROC101683,3641.99,2025-01-29 00:00:00,正常客户,已完成
ROC103012,1348.04,2025-01-14 00:00:00,正常客户,已完成
ROC102992,4066.85,2025-01-25 00:00:00,正常客户,已完成
ROC102937,2903.34,2025-02-24 00:00:00,正常客户,已完成
ROC100652,3990.45,2025-02-23 00:00:00,正常客户,已完成
ROC100172,2459.2,2025-02-20 00:00:00,测试客户,已完成
ROC100038,4735.28,2025-01-06 00:00:00,正常客户,已完成
ROC100614,2716.83,2025-02-28 00:00:00,测试客户,已完成
ROC100713,4401.82,2025-01-06 00:00:00,正常客户,已完成
ROC100090,4869.45,2025-02-17 00:00:00,测试客户,已完成
ROC102585,100.07,2025-02-21 00:00:00,正常客户,已完成
ROC101205,1585.48,2025-02-01 00:00:00,正常客户,已完成
ROC102891,3276.46,2025-01-12 00:00:00,正常客户,已完成
ROC103024,4760.46,2025-01-24 00:00:00,正常客户,已完成
ROC101827,2463.54,2025-02-17 00:00:00,正常客户,已完成
ROC101155,2757.38,2025-02-14 00:00:00,正常客户,已完成
ROC101324,421.9,2025-02-06 00:00:00,正常客户,已完成
ROC100216,3130.79,2025-02-18 00:00:00,测试客户,已完成
ROC100510,555.04,2025-02-17 00:00:00,正常客户,已完成
ROC101680,4543.15,2025-01-24 00:00:00,正常客户,已完成
ROC100499,2735.9,2025-02-13 00:00:00,正常客户,已完成
ROC102897,1863.08,2025-02-22 00:00:00,正常客户,已完成
ROC101856,1670.98,2025-01-16 00:00:00,正常客户,已完成
ROC101388,2508.28,2025-01-12 00:00:00,正常客户,已完成
ROC101519,3920.98,2025-01-17 00:00:00,测试客户,已完成
ROC102386,3536.87,2025-01-12 00:00:00,正常客户,已完成
ROC103188,701.47,2025-02-09 00:00:00,正常客户,已完成
ROC102076,3130.22,2025-01-02 00:00:00,正常客户,已完成
ROC101540,2062.13,2025-02-03 00:00:00,测试客户,已完成
ROC101217,1724.69,2025-01-21 00:00:00,正常客户,已完成
ROC102681,2642.29,2025-01-22 00:00:00,正常客户,已完成
ROC102985,1142.1,2025-01-13 00:00:00,正常客户,已完成
ROC101416,555.42,2025-02-16 00:00:00,正常客户,已完成
ROC102217,98.07,2025-02-28 00:00:00,正常客户,已完成
ROC101708,1440.34,2025-01-23 00:00:00,正常客户,已取消
ROC101676,983.8,2025-02-03 00:00:00,正常客户,已完成
ROC101197,1193.32,2025-01-31 00:00:00,正常客户,已完成
ROC101542,3100.79,2025-01-04 00:00:00,正常客户,已完成
ROC102539,926.63,2025-02-17 00:00:00,正常客户,已完成
ROC100953,832.77,2025-02-28 00:00:00,正常客户,已完成
ROC102635,3094.32,2025-02-04 00:00:00,正常客户,已完成
ROC100750,78.83,2025-01-14 00:00:00,测试客户,已完成
ROC102705,3279.89,2025-02-24 00:00:00,正常客户,已完成
ROC100234,769.01,2025-01-03 00:00:00,测试客户,已完成
ROC100732,1921.52,2025-02-16 00:00:00,正常客户,已完成
ROC101250,1464.02,2025-01-22 00:00:00,正常客户,已完成
ROC101156,1951.63,2025-02-10 00:00:00,测试客户,已完成
ROC103011,1614.0,2025-02-06 00:00:00,正常客户,已完成
ROC102445,1813.31,2025-02-19 00:00:00,正常客户,已完成
ROC101209,2791.88,2025-02-21 00:00:00,正常客户,已取消
ROC101065,3878.28,2025-02-11 00:00:00,正常客户,已完成
ROC102156,3765.6,2025-02-18 00:00:00,正常客户,已完成
ROC101062,2670.7,2025-02-10 00:00:00,测试客户,已完成
ROC102616,2226.08,2025-02-07 00:00:00,正常客户,已完成
ROC101167,86.68,2025-02-15 00:00:00,测试客户,已完成
ROC101492,4893.69,2025-01-08 00:00:00,正常客户,已完成
ROC102892,2903.65,2025-01-03 00:00:00,正常客户,已完成
ROC100884,3505.06,2025-02-07 00:00:00,正常客户,已完成
ROC100143,428.9,2025-01-28 00:00:00,测试客户,已完成
ROC103184,1708.84,2025-01-12 00:00:00,正常客户,已取消
ROC100850,2196.72,2025-01-27 00:00:00,正常客户,已完成
ROC102782,582.4,2025-01-01 00:00:00,测试客户,已完成
ROC100717,4252.03,2025-02-20 00:00:00,正常客户,已完成
ROC101409,467.5,2025-01-19 00:00:00,正常客户,已完成
ROC102502,4624.26,2025-01-06 00:00:00,正常客户,已完成
ROC100264,2083.36,2025-01-13 00:00:00,测试客户,已完成
ROC100075,4170.39,2025-02-15 00:00:00,正常客户,已完成
ROC102492,704.76,2025-02-18 00:00:00,正常客户,已完成
ROC100395,36.2,2025-01-06 00:00:00,测试客户,已完成
ROC102978,4562.72,2025-01-18 00:00:00,正常客户,已完成
ROC102224,679.99,2025-01-21 00:00:00,正常客户,已完成
ROC103118,2291.13,2025-01-28 00:00:00,正常客户,已完成
ROC100396,756.1,2025-03-02 00:00:00,正常客户,已完成
ROC101365,3829.52,2025-02-26 00:00:00,正常客户,已完成
ROC102922,2098.94,2025-02-18 00:00:00,正常客户,已完成
ROC101903,481.48,2025-02-12 00:00:00,正常客户,已完成
ROC100595,849.49,2025-02-20 00:00:00,正常客户,已完成
ROC102109,59.36,2025-01-23 00:00:00,测试客户,已完成
ROC101296,3196.74,2025-01-23 00:00:00,正常客户,已完成
ROC101821,2679.2,2025-01-16 00:00:00,正常客户,已完成
ROC100872,3784.72,2025-01-15 00:00:00,正常客户,已完成
ROC100249,490.95,2025-01-30 00:00:00,正常客户,已完成
ROC102326,2643.94,2025-01-19 00:00:00,正常客户,已完成
ROC101548,4976.28,2025-02-19 00:00:00,正常客户,已完成
ROC100036,107.19,2025-03-01 00:00:00,正常客户,已完成
ROC102710,3727.68,2025-01-16 00:00:00,测试客户,已完成
ROC102954,2540.23,2025-01-18 00:00:00,正常客户,已完成
ROC102143,1379.58,2025-02-15 00:00:00,正常客户,已完成
ROC102990,221.0,2025-01-19 00:00:00,正常客户,已完成
ROC100977,3668.01,2025-01-24 00:00:00,正常客户,已完成
ROC101571,3965.77,2025-02-11 00:00:00,正常客户,已完成
ROC101122,1061.41,2025-01-11 00:00:00,正常客户,已完成
ROC102786,4210.19,2025-02-04 00:00:00,正常客户,已完成
ROC102239,4099.82,2025-02-20 00:00:00,正常客户,已完成
ROC102504,2131.97,2025-02-27 00:00:00,正常客户,已完成
ROC101892,3021.53,2025-01-23 00:00:00,正常客户,已完成
ROC100675,2166.35,2025-01-02 00:00:00,正常客户,已完成
ROC102808,4671.83,2025-01-31 00:00:00,正常客户,已完成
ROC100728,3280.87,2025-02-15 00:00:00,测试客户,已完成
ROC100412,1005.35,2025-01-03 00:00:00,正常客户,已完成
ROC101516,1309.61,2025-02-10 00:00:00,正常客户,已完成
ROC101649,1448.98,2025-01-05 00:00:00,测试客户,已完成
ROC100825,888.74,2025-02-07 00:00:00,正常客户,已完成
ROC100616,4621.55,2025-02-13 00:00:00,正常客户,已完成
ROC100114,3970.74,2025-02-20 00:00:00,正常客户,已完成
ROC100417,4782.83,2025-01-22 00:00:00,正常客户,已完成
ROC101625,499.02,2025-02-01 00:00:00,正常客户,已完成
ROC102652,124.96,2025-02-02 00:00:00,正常客户,已完成
ROC101760,941.31,2025-02-24 00:00:00,正常客户,已完成
ROC100089,522.94,2025-02-19 00:00:00,正常客户,已完成
ROC102896,574.78,2025-01-05 00:00:00,正常客户,已完成
ROC101829,251.27,2025-01-17 00:00:00,正常客户,已完成
ROC102082,4584.4,2025-01-25 00:00:00,正常客户,已完成
ROC100753,2687.46,2025-02-09 00:00:00,测试客户,已完成
ROC102546,1016.61,2025-03-01 00:00:00,测试客户,已完成
ROC101630,3861.46,2025-02-25 00:00:00,正常客户,已完成
ROC100011,1814.56,2025-01-13 00:00:00,正常客户,已取消
ROC102444,3854.61,2025-01-09 00:00:00,正常客户,已完成
ROC100284,1843.0,2025-02-27 00:00:00,正常客户,已完成
ROC101066,3433.36,2025-01-02 00:00:00,正常客户,已完成
ROC101191,1118.24,2025-02-06 00:00:00,测试客户,已完成
ROC101440,167.82,2025-01-27 00:00:00,测试客户,已完成
ROC100106,1253.41,2025-03-02 00:00:00,正常客户,已完成
ROC102137,967.83,2025-01-25 00:00:00,测试客户,已完成
ROC102738,572.68,2025-02-13 00:00:00,正常客户,已完成
ROC102338,545.23,2025-02-01 00:00:00,正常客户,已完成
ROC101568,542.77,2025-02-14 00:00:00,正常客户,已完成
ROC102427,50.06,2025-01-31 00:00:00,正常客户,已完成
ROC102737,3323.05,2025-02-25 00:00:00,正常客户,已完成
ROC103015,4963.85,2025-01-06 00:00:00,正常客户,已完成
ROC101687,4338.95,2025-01-22 00:00:00,测试客户,已完成
ROC100851,2470.48,2025-01-25 00:00:00,正常客户,已完成
ROC102207,612.81,2025-01-14 00:00:00,测试客户,已完成
ROC100895,680.58,2025-02-17 00:00:00,正常客户,已完成
ROC100496,4243.4,2025-02-16 00:00:00,测试客户,已完成
ROC102305,3273.06,2025-02-20 00:00:00,正常客户,已完成
ROC101782,4981.18,2025-01-26 00:00:00,正常客户,已完成
ROC100335,3343.56,2025-01-23 00:00:00,测试客户,已完成
ROC102839,4647.52,2025-02-26 00:00:00,正常客户,已完成
ROC100515,2392.47,2025-01-13 00:00:00,正常客户,已完成
ROC101348,2662.49,2025-01-12 00:00:00,测试客户,已完成
ROC101015,2929.75,2025-03-01 00:00:00,正常客户,已完成
ROC102816,2193.2,2025-01-19 00:00:00,正常客户,已完成
ROC101256,2089.02,2025-01-16 00:00:00,正常客户,已取消
ROC102043,398.87,2025-02-02 00:00:00,正常客户,已完成
ROC102809,3861.0,2025-02-28 00:00:00,正常客户,已完成
ROC103097,4515.87,2025-01-12 00:00:00,正常客户,已完成
ROC101781,4253.17,2025-01-14 00:00:00,正常客户,已取消
ROC102569,710.83,2025-01-08 00:00:00,正常客户,已完成
ROC101785,2141.26,2025-01-23 00:00:00,正常客户,已完成
ROC102070,3404.07,2025-01-30 00:00:00,正常客户,已完成
ROC100356,4480.43,2025-01-29 00:00:00,正常客户,已完成
ROC100718,1412.45,2025-01-14 00:00:00,正常客户,已完成
ROC101312,3673.99,2025-02-16 00:00:00,正常客户,已完成
ROC101635,3426.48,2025-02-09 00:00:00,正常客户,已完成
ROC100550,310.68,2025-02-27 00:00:00,测试客户,已完成
ROC102388,4708.97,2025-02-26 00:00:00,正常客户,已完成
ROC102479,1983.36,2025-01-29 00:00:00,正常客户,已完成
ROC102521,4245.27,2025-02-25 00:00:00,正常客户,已完成
ROC102265,4083.78,2025-01-01 00:00:00,测试客户,已完成
ROC102959,1237.11,2025-02-07 00:00:00,正常客户,已完成
ROC101227,2221.37,2025-01-09 00:00:00,测试客户,已完成
ROC103139,208.82,2025-02-25 00:00:00,正常客户,已完成
ROC100957,3858.54,2025-02-09 00:00:00,测试客户,已完成
ROC101773,581.21,2025-01-11 00:00:00,测试客户,已完成
ROC102141,201.02,2025-01-13 00:00:00,正常客户,已完成
ROC101008,3587.11,2025-02-16 00:00:00,正常客户,已完成
ROC101092,851.51,2025-01-21 00:00:00,正常客户,已完成
ROC103131,3354.27,2025-01-28 00:00:00,正常客户,已完成
ROC102744,4936.79,2025-02-26 00:00:00,正常客户,已完成
ROC100996,1182.65,2025-01-30 00:00:00,正常客户,已完成
ROC101679,2457.42,2025-02-08 00:00:00,正常客户,已完成
ROC100153,3891.18,2025-01-11 00:00:00,正常客户,已完成
ROC102013,206.69,2025-02-09 00:00:00,正常客户,已完成
ROC102908,2699.45,2025-01-08 00:00:00,正常客户,已完成
ROC102837,3053.91,2025-02-23 00:00:00,正常客户,已取消
ROC100580,207.34,2025-01-05 00:00:00,测试客户,已完成
ROC101470,336.17,2025-01-08 00:00:00,正常客户,已完成
ROC100703,3167.53,2025-01-11 00:00:00,正常客户,已完成
ROC101212,3903.74,2025-01-23 00:00:00,正常客户,已完成
ROC100896,1354.41,2025-01-27 00:00:00,正常客户,已完成
ROC100487,1848.11,2025-02-13 00:00:00,测试客户,已完成
ROC100559,4118.57,2025-01-16 00:00:00,正常客户,已完成
ROC101141,3709.56,2025-02-18 00:00:00,正常客户,已完成
ROC101119,1411.24,2025-01-10 00:00:00,测试客户,已完成
ROC102849,60.15,2025-01-27 00:00:00,正常客户,已完成
ROC100512,509.99,2025-01-22 00:00:00,正常客户,已完成
ROC100633,2249.73,2025-02-05 00:00:00,正常客户,已完成
ROC103023,716.17,2025-02-03 00:00:00,正常客户,已完成
ROC101664,641.1,2025-01-17 00:00:00,正常客户,已完成
ROC101012,2948.17,2025-02-19 00:00:00,正常客户,已完成
ROC101931,4695.43,2025-01-23 00:00:00,正常客户,已完成
ROC101150,2792.24,2025-01-12 00:00:00,正常客户,已完成
ROC102838,4905.47,2025-03-02 00:00:00,正常客户,已完成
ROC101485,2014.72,2025-01-29 00:00:00,正常客户,已完成
ROC100116,4093.93,2025-02-18 00:00:00,正常客户,已完成
ROC100740,707.75,2025-01-18 00:00:00,正常客户,已完成
ROC100424,625.1,2025-02-20 00:00:00,正常客户,已完成
ROC101974,1679.12,2025-02-16 00:00:00,正常客户,已完成
ROC101081,1530.41,2025-02-17 00:00:00,正常客户,已完成
ROC101810,1573.92,2025-02-23 00:00:00,正常客户,已完成
ROC100830,3012.3,2025-01-02 00:00:00,正常客户,已取消
ROC100119,4431.82,2025-02-06 00:00:00,测试客户,已完成
ROC100656,2915.4,2025-02-04 00:00:00,正常客户,已完成
ROC103066,2111.96,2025-01-13 00:00:00,正常客户,已完成
ROC100573,1202.02,2025-01-10 00:00:00,正常客户,已完成
ROC102221,150.66,2025-01-09 00:00:00,正常客户,已完成
ROC100635,1628.91,2025-01-25 00:00:00,测试客户,已完成
ROC100369,1649.1,2025-01-09 00:00:00,正常客户,已完成
ROC100268,2346.97,2025-01-05 00:00:00,测试客户,已完成
ROC102703,1708.85,2025-02-22 00:00:00,正常客户,已完成
ROC102983,460.36,2025-02-15 00:00:00,正常客户,已完成
ROC102870,2712.33,2025-01-23 00:00:00,正常客户,已完成
ROC102914,407.65,2025-02-05 00:00:00,正常客户,已完成
ROC100046,303.78,2025-01-05 00:00:00,正常客户,已完成
ROC100860,1403.56,2025-02-05 00:00:00,正常客户,已完成
